size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
16384,16 KiB,ALLGATHER,TP=16,175G Native (173.6 Gbps),131.61,0.1245
32768,32 KiB,ALLGATHER,TP=16,175G Native (173.6 Gbps),135.74,0.2414
65536,64 KiB,ALLGATHER,TP=16,175G Native (173.6 Gbps),147.91,0.4431
131072,128 KiB,ALLGATHER,TP=16,175G Native (173.6 Gbps),194.68,0.6733
262144,256 KiB,ALLGATHER,TP=16,175G Native (173.6 Gbps),213.05,1.2304
524288,512 KiB,ALLGATHER,TP=16,175G Native (173.6 Gbps),227.92,2.3003
1048576,1 MiB,ALLGATHER,TP=16,175G Native (173.6 Gbps),281.96,3.7189
2097152,2 MiB,ALLGATHER,TP=16,175G Native (173.6 Gbps),484.05,4.3325
4194304,4 MiB,ALLGATHER,TP=16,175G Native (173.6 Gbps),597.8,7.0162
8388608,8 MiB,ALLGATHER,TP=16,175G Native (173.6 Gbps),939.93,8.9247
16777216,16 MiB,ALLGATHER,TP=16,175G Native (173.6 Gbps),1498.11,11.1989
33554432,32 MiB,ALLGATHER,TP=16,175G Native (173.6 Gbps),2601.28,12.8992
67108864,64 MiB,ALLGATHER,TP=16,175G Native (173.6 Gbps),4833.21,13.8849
134217728,128 MiB,ALLGATHER,TP=16,175G Native (173.6 Gbps),9461.79,14.1852
268435456,256 MiB,ALLGATHER,TP=16,175G Native (173.6 Gbps),19026.2,14.1087
