size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
8192,8 KiB,ALLGATHER,TP=16,50G Capped,846.25,0.0097
16384,16 KiB,ALLGATHER,TP=16,50G Capped,681.1,0.0241
32768,32 KiB,ALLGATHER,TP=16,50G Capped,1816.03,0.018
65536,64 KiB,ALLGATHER,TP=16,50G Capped,1055.13,0.0621
131072,128 KiB,ALLGATHER,TP=16,50G Capped,1823.71,0.0719
262144,256 KiB,ALLGATHER,TP=16,50G Capped,1819.54,0.1441
524288,512 KiB,ALLGATHER,TP=16,50G Capped,1666.26,0.3146
1048576,1 MiB,ALLGATHER,TP=16,50G Capped,1731.89,0.6055
2097152,2 MiB,ALLGATHER,TP=16,50G Capped,1915.65,1.0947
4194304,4 MiB,ALLGATHER,TP=16,50G Capped,1885.64,2.2243
8388608,8 MiB,ALLGATHER,TP=16,50G Capped,1987.13,4.2215
16777216,16 MiB,ALLGATHER,TP=16,50G Capped,2386.94,7.0288
33554432,32 MiB,ALLGATHER,TP=16,50G Capped,1719.63,19.5126
67108864,64 MiB,ALLGATHER,TP=16,50G Capped,2071.03,32.4036
134217728,128 MiB,ALLGATHER,TP=16,50G Capped,2044.54,65.6469
268435456,256 MiB,ALLGATHER,TP=16,50G Capped,4482.81,59.8811
