size_bytes,payload_label,collective,tp,time_us_NATIVE,algbw_gb_s_NATIVE,time_us_100,algbw_gb_s_100,time_us_50,algbw_gb_s_50,time_us_20,algbw_gb_s_20,time_us_10,algbw_gb_s_10
8192,8 KiB,ALLGATHER,TP=16,695.61,0.0118,602.1,0.0136,221.82,0.0369,208.89,0.0392,422.61,0.0194
16384,16 KiB,ALLGATHER,TP=16,284.83,0.0575,344.6,0.0475,322.29,0.0508,214.87,0.0763,252.23,0.065
32768,32 KiB,ALLGATHER,TP=16,266.24,0.1231,340.64,0.0962,220.85,0.1484,214.2,0.153,249.42,0.1314
65536,64 KiB,ALLGATHER,TP=16,314.52,0.2084,409.7,0.16,223.53,0.2932,229.16,0.286,250.04,0.2621
131072,128 KiB,ALLGATHER,TP=16,511.68,0.2562,511.93,0.256,412.27,0.3179,379.96,0.345,530.9,0.2469
262144,256 KiB,ALLGATHER,TP=16,525.6,0.4988,609.5,0.4301,463.12,0.566,425.3,0.6164,539.79,0.4856
524288,512 KiB,ALLGATHER,TP=16,877.18,0.5977,627.5,0.8355,540.98,0.9691,462.0,1.1348,911.43,0.5752
1048576,1 MiB,ALLGATHER,TP=16,796.33,1.3168,584.05,1.7954,506.45,2.0704,475.01,2.2075,839.46,1.2491
2097152,2 MiB,ALLGATHER,TP=16,968.83,2.1646,920.31,2.2787,888.82,2.3595,830.74,2.5244,1660.23,1.2632
4194304,4 MiB,ALLGATHER,TP=16,1268.29,3.3071,1256.24,3.3388,1250.15,3.355,1700.81,2.4661,3283.7,1.2773
8388608,8 MiB,ALLGATHER,TP=16,1968.2,4.2621,2113.15,3.9697,2148.35,3.9047,3291.44,2.5486,6588.13,1.2733
16777216,16 MiB,ALLGATHER,TP=16,3802.4,4.4123,4254.75,3.9432,4003.22,4.1909,6632.65,2.5295,13218.4,1.2692
33554432,32 MiB,ALLGATHER,TP=16,5503.61,6.0968,5248.58,6.393,6718.9,4.994,13245.6,2.5333,26520.4,1.2652
67108864,64 MiB,ALLGATHER,TP=16,8497.96,7.8971,8913.6,7.5288,12088.5,5.5515,26452.0,2.537,52455.4,1.2794
134217728,128 MiB,ALLGATHER,TP=16,16202.7,8.2837,17062.7,7.8661,21974.7,6.1078,52647.4,2.5494,105686.0,1.27
268435456,256 MiB,ALLGATHER,TP=16,30536.8,8.7906,32206.7,8.3348,43084.3,6.2305,106068.0,2.5308,211073.0,1.2718
