size_bytes,payload_label,collective,topology,time_us,algbw_gb_s
8192,8 KiB,ALLGATHER,TP=4 (Socket-Local Single-NUMA),10.5,0.7802
16384,16 KiB,ALLGATHER,TP=4 (Socket-Local Single-NUMA),11.14,1.4707
32768,32 KiB,ALLGATHER,TP=4 (Socket-Local Single-NUMA),11.73,2.7935
65536,64 KiB,ALLGATHER,TP=4 (Socket-Local Single-NUMA),12.47,5.2555
131072,128 KiB,ALLGATHER,TP=4 (Socket-Local Single-NUMA),17.04,7.692
262144,256 KiB,ALLGATHER,TP=4 (Socket-Local Single-NUMA),26.52,9.8848
524288,512 KiB,ALLGATHER,TP=4 (Socket-Local Single-NUMA),43.88,11.9482
1048576,1 MiB,ALLGATHER,TP=4 (Socket-Local Single-NUMA),53.54,19.5849
2097152,2 MiB,ALLGATHER,TP=4 (Socket-Local Single-NUMA),81.55,25.7161
4194304,4 MiB,ALLGATHER,TP=4 (Socket-Local Single-NUMA),137.8,30.4376
8388608,8 MiB,ALLGATHER,TP=4 (Socket-Local Single-NUMA),277.91,30.1846
16777216,16 MiB,ALLGATHER,TP=4 (Socket-Local Single-NUMA),541.56,30.9794
33554432,32 MiB,ALLGATHER,TP=4 (Socket-Local Single-NUMA),1068.71,31.3971
67108864,64 MiB,ALLGATHER,TP=4 (Socket-Local Single-NUMA),2123.66,31.6006
134217728,128 MiB,ALLGATHER,TP=4 (Socket-Local Single-NUMA),4236.21,31.6834
268435456,256 MiB,ALLGATHER,TP=4 (Socket-Local Single-NUMA),8435.28,31.8229
