size_bytes,payload_label,collective,topology,time_us,algbw_gb_s
8192,8 KiB,ALLGATHER,TP=8 (Node-Local PCIe),17.97,0.4559
16384,16 KiB,ALLGATHER,TP=8 (Node-Local PCIe),17.04,0.9615
32768,32 KiB,ALLGATHER,TP=8 (Node-Local PCIe),19.45,1.6847
65536,64 KiB,ALLGATHER,TP=8 (Node-Local PCIe),20.16,3.2508
131072,128 KiB,ALLGATHER,TP=8 (Node-Local PCIe),29.31,4.4719
262144,256 KiB,ALLGATHER,TP=8 (Node-Local PCIe),47.47,5.5223
524288,512 KiB,ALLGATHER,TP=8 (Node-Local PCIe),83.77,6.2587
1048576,1 MiB,ALLGATHER,TP=8 (Node-Local PCIe),76.33,13.7374
2097152,2 MiB,ALLGATHER,TP=8 (Node-Local PCIe),117.67,17.8223
4194304,4 MiB,ALLGATHER,TP=8 (Node-Local PCIe),181.6,23.0964
8388608,8 MiB,ALLGATHER,TP=8 (Node-Local PCIe),333.58,25.1472
16777216,16 MiB,ALLGATHER,TP=8 (Node-Local PCIe),633.55,26.4813
33554432,32 MiB,ALLGATHER,TP=8 (Node-Local PCIe),1237.82,27.1077
67108864,64 MiB,ALLGATHER,TP=8 (Node-Local PCIe),2464.33,27.2321
134217728,128 MiB,ALLGATHER,TP=8 (Node-Local PCIe),4927.54,27.2383
268435456,256 MiB,ALLGATHER,TP=8 (Node-Local PCIe),9850.37,27.2513
