size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
16384,16 KiB,ALLREDUCE,TP=16,50G Capped,276.15,0.0593
32768,32 KiB,ALLREDUCE,TP=16,50G Capped,286.22,0.1145
65536,64 KiB,ALLREDUCE,TP=16,50G Capped,293.53,0.2233
131072,128 KiB,ALLREDUCE,TP=16,50G Capped,380.91,0.3441
262144,256 KiB,ALLREDUCE,TP=16,50G Capped,407.5,0.6433
524288,512 KiB,ALLREDUCE,TP=16,50G Capped,474.92,1.104
1048576,1 MiB,ALLREDUCE,TP=16,50G Capped,696.87,1.5047
2097152,2 MiB,ALLREDUCE,TP=16,50G Capped,792.53,2.6461
4194304,4 MiB,ALLREDUCE,TP=16,50G Capped,1366.23,3.07
8388608,8 MiB,ALLREDUCE,TP=16,50G Capped,2638.98,3.1787
16777216,16 MiB,ALLREDUCE,TP=16,50G Capped,5269.12,3.1841
33554432,32 MiB,ALLREDUCE,TP=16,50G Capped,10538.4,3.184
67108864,64 MiB,ALLREDUCE,TP=16,50G Capped,21062.2,3.1862
134217728,128 MiB,ALLREDUCE,TP=16,50G Capped,42149.0,3.1844
268435456,256 MiB,ALLREDUCE,TP=16,50G Capped,84372.8,3.1815
