size_bytes,payload_label,collective,native_175g_time_us,capped_100g_time_us,capped_50g_time_us,capped_20g_time_us,capped_10g_time_us,tp8_local_time_us,tp4_local_time_us
8192,8 KiB,ALLREDUCE,833.59,1307.34,783.39,1673.06,841.07,38.58,18.86
16384,16 KiB,ALLREDUCE,1129.78,1015.73,1794.91,1664.52,1507.42,33.3,16.32
32768,32 KiB,ALLREDUCE,1003.77,1707.96,2278.23,1671.29,1182.27,33.71,16.46
65536,64 KiB,ALLREDUCE,1207.78,798.32,841.97,1598.71,1608.63,33.93,16.78
131072,128 KiB,ALLREDUCE,1278.51,1504.75,2275.97,1725.96,1088.93,34.59,16.88
262144,256 KiB,ALLREDUCE,1644.07,2097.1,2254.01,2401.12,1668.65,39.51,25.59
524288,512 KiB,ALLREDUCE,2909.37,1576.53,2217.47,2875.25,1327.28,64.92,44.75
1048576,1 MiB,ALLREDUCE,1725.39,1540.19,2559.21,2017.74,1383.35,88.3,60.04
2097152,2 MiB,ALLREDUCE,1737.38,1917.01,2385.1,2081.23,1532.99,131.4,95.85
4194304,4 MiB,ALLREDUCE,3139.13,2178.99,2161.78,2028.11,1638.74,198.98,173.21
8388608,8 MiB,ALLREDUCE,3592.0,1733.23,2206.88,2020.17,1967.7,377.59,334.16
16777216,16 MiB,ALLREDUCE,3449.42,1621.81,2086.61,2701.84,1665.8,743.26,659.01
33554432,32 MiB,ALLREDUCE,2694.0,2428.66,1628.33,2354.09,2212.59,1487.71,1307.24
67108864,64 MiB,ALLREDUCE,1729.38,1202.13,1451.96,2443.42,3691.92,2958.26,2597.89
134217728,128 MiB,ALLREDUCE,2524.14,2569.82,3117.86,3575.44,3109.79,5881.48,5169.74
268435456,256 MiB,ALLREDUCE,5103.52,4413.58,4319.69,4211.72,3861.03,11705.9,10238.5
