size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
16384,16 KiB,ALLREDUCE,TP=4 Multi-Node,175G Native (173.6 Gbps),166.96,0.0981
32768,32 KiB,ALLREDUCE,TP=4 Multi-Node,175G Native (173.6 Gbps),173.08,0.1893
65536,64 KiB,ALLREDUCE,TP=4 Multi-Node,175G Native (173.6 Gbps),184.27,0.3557
131072,128 KiB,ALLREDUCE,TP=4 Multi-Node,175G Native (173.6 Gbps),192.42,0.6812
262144,256 KiB,ALLREDUCE,TP=4 Multi-Node,175G Native (173.6 Gbps),339.94,0.7711
524288,512 KiB,ALLREDUCE,TP=4 Multi-Node,175G Native (173.6 Gbps),318.05,1.6484
1048576,1 MiB,ALLREDUCE,TP=4 Multi-Node,175G Native (173.6 Gbps),472.53,2.2191
2097152,2 MiB,ALLREDUCE,TP=4 Multi-Node,175G Native (173.6 Gbps),551.35,3.8037
4194304,4 MiB,ALLREDUCE,TP=4 Multi-Node,175G Native (173.6 Gbps),806.06,5.2035
8388608,8 MiB,ALLREDUCE,TP=4 Multi-Node,175G Native (173.6 Gbps),1353.26,6.1988
16777216,16 MiB,ALLREDUCE,TP=4 Multi-Node,175G Native (173.6 Gbps),2511.19,6.681
33554432,32 MiB,ALLREDUCE,TP=4 Multi-Node,175G Native (173.6 Gbps),5251.44,6.3896
67108864,64 MiB,ALLREDUCE,TP=4 Multi-Node,175G Native (173.6 Gbps),10277.4,6.5298
134217728,128 MiB,ALLREDUCE,TP=4 Multi-Node,175G Native (173.6 Gbps),20524.8,6.5393
268435456,256 MiB,ALLREDUCE,TP=4 Multi-Node,175G Native (173.6 Gbps),41383.6,6.4865
