size_bytes,payload_label,collective,topology,time_us,algbw_gb_s
8192,8 KiB,ALLREDUCE,TP=4 (Socket-Local Single-NUMA),15.33,0.5344
16384,16 KiB,ALLREDUCE,TP=4 (Socket-Local Single-NUMA),16.19,1.012
32768,32 KiB,ALLREDUCE,TP=4 (Socket-Local Single-NUMA),16.77,1.954
65536,64 KiB,ALLREDUCE,TP=4 (Socket-Local Single-NUMA),18.07,3.6268
131072,128 KiB,ALLREDUCE,TP=4 (Socket-Local Single-NUMA),26.62,4.9238
262144,256 KiB,ALLREDUCE,TP=4 (Socket-Local Single-NUMA),44.04,5.9524
524288,512 KiB,ALLREDUCE,TP=4 (Socket-Local Single-NUMA),78.88,6.6467
1048576,1 MiB,ALLREDUCE,TP=4 (Socket-Local Single-NUMA),92.08,11.3877
2097152,2 MiB,ALLREDUCE,TP=4 (Socket-Local Single-NUMA),153.22,13.6872
4194304,4 MiB,ALLREDUCE,TP=4 (Socket-Local Single-NUMA),254.69,16.4683
8388608,8 MiB,ALLREDUCE,TP=4 (Socket-Local Single-NUMA),522.28,16.0615
16777216,16 MiB,ALLREDUCE,TP=4 (Socket-Local Single-NUMA),1006.11,16.6753
33554432,32 MiB,ALLREDUCE,TP=4 (Socket-Local Single-NUMA),2008.23,16.7085
67108864,64 MiB,ALLREDUCE,TP=4 (Socket-Local Single-NUMA),3989.19,16.8227
134217728,128 MiB,ALLREDUCE,TP=4 (Socket-Local Single-NUMA),7916.12,16.955
268435456,256 MiB,ALLREDUCE,TP=4 (Socket-Local Single-NUMA),15381.7,17.4516
