size_bytes,payload_label,collective,topology,time_us,algbw_gb_s
8192,8 KiB,ALLREDUCE,TP=8 (Node-Local PCIe),38.58,0.2123
16384,16 KiB,ALLREDUCE,TP=8 (Node-Local PCIe),33.3,0.492
32768,32 KiB,ALLREDUCE,TP=8 (Node-Local PCIe),33.71,0.9721
65536,64 KiB,ALLREDUCE,TP=8 (Node-Local PCIe),33.93,1.9315
131072,128 KiB,ALLREDUCE,TP=8 (Node-Local PCIe),34.59,3.7893
262144,256 KiB,ALLREDUCE,TP=8 (Node-Local PCIe),39.51,6.6349
524288,512 KiB,ALLREDUCE,TP=8 (Node-Local PCIe),64.92,8.0759
1048576,1 MiB,ALLREDUCE,TP=8 (Node-Local PCIe),88.3,11.8752
2097152,2 MiB,ALLREDUCE,TP=8 (Node-Local PCIe),131.4,15.9601
4194304,4 MiB,ALLREDUCE,TP=8 (Node-Local PCIe),198.98,21.079
8388608,8 MiB,ALLREDUCE,TP=8 (Node-Local PCIe),377.59,22.2162
16777216,16 MiB,ALLREDUCE,TP=8 (Node-Local PCIe),743.26,22.5725
33554432,32 MiB,ALLREDUCE,TP=8 (Node-Local PCIe),1487.71,22.5544
67108864,64 MiB,ALLREDUCE,TP=8 (Node-Local PCIe),2958.26,22.6852
134217728,128 MiB,ALLREDUCE,TP=8 (Node-Local PCIe),5881.48,22.8204
268435456,256 MiB,ALLREDUCE,TP=8 (Node-Local PCIe),11705.9,22.9316
