size_bytes,payload_label,collective,native_175g_time_us,capped_100g_time_us,capped_50g_time_us,capped_20g_time_us,capped_10g_time_us,tp8_local_time_us,tp4_local_time_us
8192,8 KiB,REDUCESCATTER,55.17,1063.49,1561.46,1118.74,1230.09,37.83,20.84
16384,16 KiB,REDUCESCATTER,828.95,1269.55,628.23,1260.93,2028.8,32.51,17.24
32768,32 KiB,REDUCESCATTER,1068.5,1082.02,1491.81,1258.67,1572.17,31.88,17.32
65536,64 KiB,REDUCESCATTER,191.84,1866.42,1841.37,758.7,2795.76,32.76,17.52
131072,128 KiB,REDUCESCATTER,1590.91,1869.37,680.43,1659.95,1615.24,33.52,17.64
262144,256 KiB,REDUCESCATTER,1843.16,1868.4,2000.75,1461.28,1971.07,33.25,17.67
524288,512 KiB,REDUCESCATTER,1082.03,3114.85,2400.56,1569.1,2351.2,43.19,28.04
1048576,1 MiB,REDUCESCATTER,1586.3,3529.87,2029.92,3022.48,2514.01,50.49,38.24
2097152,2 MiB,REDUCESCATTER,113.74,2773.68,2173.67,3478.46,2413.41,73.49,58.84
4194304,4 MiB,REDUCESCATTER,805.02,2722.38,1713.72,3019.26,2052.33,110.68,100.85
8388608,8 MiB,REDUCESCATTER,953.87,2791.84,1658.42,2084.14,1662.15,206.98,189.91
16777216,16 MiB,REDUCESCATTER,845.99,1670.24,2086.49,2050.26,2472.45,404.11,366.55
33554432,32 MiB,REDUCESCATTER,1484.64,2543.78,1196.12,1739.03,1872.6,802.49,720.32
67108864,64 MiB,REDUCESCATTER,2356.91,3064.01,2039.0,2014.62,3084.95,1592.56,1421.57
134217728,128 MiB,REDUCESCATTER,2040.83,4172.13,2272.43,3315.01,3305.24,3169.84,2819.32
268435456,256 MiB,REDUCESCATTER,4336.15,4642.57,4213.99,5820.63,6844.49,6267.38,5552.8
