size_bytes,payload_label,collective,tp,time_us,algbw_gb_s
8192,8 KiB,REDUCESCATTER,TP=4 (Single-NUMA),20.84,0.3931
16384,16 KiB,REDUCESCATTER,TP=4 (Single-NUMA),17.24,0.9503
32768,32 KiB,REDUCESCATTER,TP=4 (Single-NUMA),17.32,1.8919
65536,64 KiB,REDUCESCATTER,TP=4 (Single-NUMA),17.52,3.7406
131072,128 KiB,REDUCESCATTER,TP=4 (Single-NUMA),17.64,7.4304
262144,256 KiB,REDUCESCATTER,TP=4 (Single-NUMA),17.67,14.8355
524288,512 KiB,REDUCESCATTER,TP=4 (Single-NUMA),28.04,18.6979
1048576,1 MiB,REDUCESCATTER,TP=4 (Single-NUMA),38.24,27.4209
2097152,2 MiB,REDUCESCATTER,TP=4 (Single-NUMA),58.84,35.6416
4194304,4 MiB,REDUCESCATTER,TP=4 (Single-NUMA),100.85,41.5895
8388608,8 MiB,REDUCESCATTER,TP=4 (Single-NUMA),189.91,44.1715
16777216,16 MiB,REDUCESCATTER,TP=4 (Single-NUMA),366.55,45.7706
33554432,32 MiB,REDUCESCATTER,TP=4 (Single-NUMA),720.32,46.5827
67108864,64 MiB,REDUCESCATTER,TP=4 (Single-NUMA),1421.57,47.2076
134217728,128 MiB,REDUCESCATTER,TP=4 (Single-NUMA),2819.32,47.6064
268435456,256 MiB,REDUCESCATTER,TP=4 (Single-NUMA),5552.8,48.3424
