size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
16384,16 KiB,REDUCESCATTER,TP=4 Multi-Node,10G Capped,80.46,0.2036
32768,32 KiB,REDUCESCATTER,TP=4 Multi-Node,10G Capped,87.11,0.3762
65536,64 KiB,REDUCESCATTER,TP=4 Multi-Node,10G Capped,90.11,0.7273
131072,128 KiB,REDUCESCATTER,TP=4 Multi-Node,10G Capped,164.46,0.797
262144,256 KiB,REDUCESCATTER,TP=4 Multi-Node,10G Capped,329.81,0.7948
524288,512 KiB,REDUCESCATTER,TP=4 Multi-Node,10G Capped,329.47,1.5913
1048576,1 MiB,REDUCESCATTER,TP=4 Multi-Node,10G Capped,677.14,1.5485
2097152,2 MiB,REDUCESCATTER,TP=4 Multi-Node,10G Capped,1318.46,1.5906
4194304,4 MiB,REDUCESCATTER,TP=4 Multi-Node,10G Capped,2637.66,1.5902
8388608,8 MiB,REDUCESCATTER,TP=4 Multi-Node,10G Capped,5270.83,1.5915
16777216,16 MiB,REDUCESCATTER,TP=4 Multi-Node,10G Capped,10541.6,1.5915
33554432,32 MiB,REDUCESCATTER,TP=4 Multi-Node,10G Capped,21093.0,1.5908
67108864,64 MiB,REDUCESCATTER,TP=4 Multi-Node,10G Capped,42192.7,1.5905
134217728,128 MiB,REDUCESCATTER,TP=4 Multi-Node,10G Capped,84427.0,1.5897
268435456,256 MiB,REDUCESCATTER,TP=4 Multi-Node,10G Capped,168884.0,1.5895
