size_bytes,payload_label,collective,topology,time_us,algbw_gb_s
8192,8 KiB,REDUCESCATTER,TP=4 (Socket-Local Single-NUMA),10.8,0.7585
16384,16 KiB,REDUCESCATTER,TP=4 (Socket-Local Single-NUMA),10.68,1.5341
32768,32 KiB,REDUCESCATTER,TP=4 (Socket-Local Single-NUMA),11.48,2.8544
65536,64 KiB,REDUCESCATTER,TP=4 (Socket-Local Single-NUMA),12.48,5.2513
131072,128 KiB,REDUCESCATTER,TP=4 (Socket-Local Single-NUMA),17.5,7.4898
262144,256 KiB,REDUCESCATTER,TP=4 (Socket-Local Single-NUMA),27.72,9.4569
524288,512 KiB,REDUCESCATTER,TP=4 (Socket-Local Single-NUMA),48.29,10.8571
1048576,1 MiB,REDUCESCATTER,TP=4 (Socket-Local Single-NUMA),53.93,19.4433
2097152,2 MiB,REDUCESCATTER,TP=4 (Socket-Local Single-NUMA),88.31,23.7476
4194304,4 MiB,REDUCESCATTER,TP=4 (Socket-Local Single-NUMA),144.1,29.1069
8388608,8 MiB,REDUCESCATTER,TP=4 (Socket-Local Single-NUMA),287.64,29.1636
16777216,16 MiB,REDUCESCATTER,TP=4 (Socket-Local Single-NUMA),547.32,30.6534
33554432,32 MiB,REDUCESCATTER,TP=4 (Socket-Local Single-NUMA),1078.09,31.124
67108864,64 MiB,REDUCESCATTER,TP=4 (Socket-Local Single-NUMA),2141.11,31.343
134217728,128 MiB,REDUCESCATTER,TP=4 (Socket-Local Single-NUMA),4262.46,31.4883
268435456,256 MiB,REDUCESCATTER,TP=4 (Socket-Local Single-NUMA),8479.28,31.6578
