size_bytes,payload_label,collective,tp,network_rate,time_us,algbw_gb_s
16384,16 KiB,REDUCESCATTER,TP=8 Multi-Node,175G Native (173.6 Gbps),101.26,0.1618
32768,32 KiB,REDUCESCATTER,TP=8 Multi-Node,175G Native (173.6 Gbps),105.71,0.31
65536,64 KiB,REDUCESCATTER,TP=8 Multi-Node,175G Native (173.6 Gbps),138.4,0.4735
131072,128 KiB,REDUCESCATTER,TP=8 Multi-Node,175G Native (173.6 Gbps),125.07,1.048
262144,256 KiB,REDUCESCATTER,TP=8 Multi-Node,175G Native (173.6 Gbps),160.9,1.6292
524288,512 KiB,REDUCESCATTER,TP=8 Multi-Node,175G Native (173.6 Gbps),173.92,3.0145
1048576,1 MiB,REDUCESCATTER,TP=8 Multi-Node,175G Native (173.6 Gbps),263.31,3.9823
2097152,2 MiB,REDUCESCATTER,TP=8 Multi-Node,175G Native (173.6 Gbps),361.93,5.7944
4194304,4 MiB,REDUCESCATTER,TP=8 Multi-Node,175G Native (173.6 Gbps),573.08,7.3189
8388608,8 MiB,REDUCESCATTER,TP=8 Multi-Node,175G Native (173.6 Gbps),1007.55,8.3257
16777216,16 MiB,REDUCESCATTER,TP=8 Multi-Node,175G Native (173.6 Gbps),1840.4,9.1161
33554432,32 MiB,REDUCESCATTER,TP=8 Multi-Node,175G Native (173.6 Gbps),3478.77,9.6455
67108864,64 MiB,REDUCESCATTER,TP=8 Multi-Node,175G Native (173.6 Gbps),7015.83,9.5653
134217728,128 MiB,REDUCESCATTER,TP=8 Multi-Node,175G Native (173.6 Gbps),13984.6,9.5975
268435456,256 MiB,REDUCESCATTER,TP=8 Multi-Node,175G Native (173.6 Gbps),26688.2,10.0582
