size_bytes,payload_label,collective,topology,time_us,algbw_gb_s
8192,8 KiB,REDUCESCATTER,TP=8 (Node-Local PCIe),17.33,0.4727
16384,16 KiB,REDUCESCATTER,TP=8 (Node-Local PCIe),17.61,0.9304
32768,32 KiB,REDUCESCATTER,TP=8 (Node-Local PCIe),36.94,0.8871
65536,64 KiB,REDUCESCATTER,TP=8 (Node-Local PCIe),19.45,3.3695
131072,128 KiB,REDUCESCATTER,TP=8 (Node-Local PCIe),29.29,4.475
262144,256 KiB,REDUCESCATTER,TP=8 (Node-Local PCIe),49.67,5.2777
524288,512 KiB,REDUCESCATTER,TP=8 (Node-Local PCIe),90.4,5.7996
1048576,1 MiB,REDUCESCATTER,TP=8 (Node-Local PCIe),75.03,13.9754
2097152,2 MiB,REDUCESCATTER,TP=8 (Node-Local PCIe),124.41,16.8568
4194304,4 MiB,REDUCESCATTER,TP=8 (Node-Local PCIe),186.89,22.4426
8388608,8 MiB,REDUCESCATTER,TP=8 (Node-Local PCIe),349.04,24.0334
16777216,16 MiB,REDUCESCATTER,TP=8 (Node-Local PCIe),636.67,26.3515
33554432,32 MiB,REDUCESCATTER,TP=8 (Node-Local PCIe),1250.6,26.8307
67108864,64 MiB,REDUCESCATTER,TP=8 (Node-Local PCIe),2464.71,27.2279
134217728,128 MiB,REDUCESCATTER,TP=8 (Node-Local PCIe),4844.78,27.7036
268435456,256 MiB,REDUCESCATTER,TP=8 (Node-Local PCIe),9443.57,28.4252
