scope,network_provenance,case,bench,tp,pp,input_tokens,output_tokens,concurrency,has_gate,groups,purpose,status,manifest,exit_code,gate_reason,peak_kv_usage,preemptions_delta,metric_samples,remote_sampler_error,input_len_exact_match,configured_network_cap_gbps,nccl_transport_provenance
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_qualification,8k_c1,4,1,8192,256,1,False,"['qualification', 'single_node', 'tp_compare']",Harness qualification and low-cost TP4 baseline.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_qualification\case_manifest.json,0,,0.0012590494176896172,0.0,47,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_qualification,8k_c8,4,1,8192,256,8,False,"['qualification', 'single_node', 'tp_compare']",Harness qualification and low-cost TP4 baseline.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_qualification\case_manifest.json,0,,0.01007239534151716,0.0,43,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_qualification,128k_c1,4,1,131072,128,1,False,"['qualification', 'single_node', 'tp_compare']",Harness qualification and low-cost TP4 baseline.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_qualification\case_manifest.json,0,,0.016367642429965357,0.0,65,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_qualification,512k_c1,4,1,524288,64,1,False,"['qualification', 'single_node', 'tp_compare']",Harness qualification and low-cost TP4 baseline.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_qualification\case_manifest.json,0,,0.06471514006924772,0.0,132,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp8_qualification,8k_c1,8,1,8192,256,1,False,"['qualification', 'single_node', 'tp_compare']",Matched TP8 qualification for topology sensitivity.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp8_qualification\case_manifest.json,0,,0.0011239112110142946,0.0,56,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp8_qualification,8k_c8,8,1,8192,256,8,False,"['qualification', 'single_node', 'tp_compare']",Matched TP8 qualification for topology sensitivity.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp8_qualification\case_manifest.json,0,,0.00899128968811469,0.0,50,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp8_qualification,128k_c1,8,1,131072,128,1,False,"['qualification', 'single_node', 'tp_compare']",Matched TP8 qualification for topology sensitivity.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp8_qualification\case_manifest.json,0,,0.016109394024538704,0.0,67,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp8_qualification,512k_c1,8,1,524288,64,1,False,"['qualification', 'single_node', 'tp_compare']",Matched TP8 qualification for topology sensitivity.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp8_qualification\case_manifest.json,0,,0.06406293902781679,0.0,119,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_context_baseline,8k_c1,4,1,8192,128,1,False,"['baseline', 'long_context', 'single_node']",Warmed-server context scaling to nominal 1M input tokens.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_context_baseline\case_manifest.json,0,,0.0012559658377292449,0.0,33,,True,,
SINGLE_V6_BASE,SINGLE_NODE_LOCAL,tp4_context_baseline,128k_c1,4,1,131072,128,1,False,"['baseline', 'long_context', 'single_node']",Warmed-server context scaling to nominal 1M input tokens.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v6_matrix\tp4_context_baseline\case_manifest.json,0,,0.01632755589047974,0.0,65,,True,,
